id,log_price
10058134,4.477597
13346431,4.1666594
15740950,5.8265476
13080618,4.6882496
17865806,4.321882
19777573,5.2204194
11064084,4.9347343
8850423,5.1394825
7472068,4.855604
10779412,5.6698613
331450,5.066755
9347680,4.6899605
12955368,4.6081676
12231352,4.471586
16004577,4.651001
7311059,3.8636415
4663928,4.624577
376559,4.8968334
13591611,5.1665154
1656621,4.749148
18314314,5.0344777
9791362,5.295435
61153,4.0138726
3868503,5.610561
19192001,5.599843
15990034,4.901162
18637173,4.682614
18331809,5.037634
18296371,4.8053203
14038936,3.9856875
16870359,4.67586
271130,5.176366
14169399,4.216252
9734844,4.2518525
12875096,5.2430034
12803399,4.3212657
15871074,4.8576226
3953322,4.374084
12230297,4.500538
13860706,4.7352424
5360210,6.608985
12973167,4.98052
15057743,4.1625104
17750227,6.3310394
3544343,4.7305756
11434047,4.2268524
8649889,4.6321373
1907186,4.159168
10156269,4.749896
248865,5.5480213
7274441,5.4253445
16122843,5.803387
16002608,4.0190473
5364134,4.877563
2979052,4.551881
14066228,4.3327146
20581837,4.5900407
20395728,4.3385754
12569486,4.3405986
7518816,5.169369
4137789,4.762958
9633282,4.6119184
56859,6.1953106
16098984,6.4376645
6259989,5.6749973
7939407,3.9486268
7517579,4.083482
18730787,5.357677
13615838,4.518648
6504030,4.3917093
2176963,4.716466
6107258,4.742486
3318417,4.393998
6222260,6.325851
17479706,4.9362636
19334291,4.4394403
4296362,4.5342875
8627179,4.813865
12454870,5.424336
16042019,5.8876123
14189240,3.8413904
2488022,5.857502
18369887,4.59563
17774890,4.1342998
16082400,4.077656
7020322,5.4473596
14774411,5.3484144
3852970,4.9922194
15870268,4.0518856
6043296,5.6433
14221607,4.040827
17073983,5.128933
17991551,4.3569283
15343720,3.797741
2598841,4.2948885
10783121,4.667291
5496554,4.2464466
13379739,5.1891894
1944155,4.8396945
13564007,4.4551377
20817835,4.165114
9473440,3.9829023
16359470,4.95981
11150475,6.244897
13094264,4.2370725
1822183,6.3516507
12518189,4.450781
12455369,4.8300776
15468914,4.8396764
12905131,4.9304185
181972,4.9768643
20146269,4.642031
17846157,3.573986
12270642,5.432871
13514141,5.1884975
16618112,4.797284
7382491,4.9094315
14696763,4.555523
1090297,5.360641
9473816,5.6137977
17515103,4.9151964
15370440,4.343195
10524082,4.830263
7182122,4.1309156
2070705,5.1455026
18763188,5.163027
12433198,4.505222
20353100,5.049329
13897860,4.700903
13209493,4.8068285
16837677,4.793146
6725556,4.8405695
10090585,4.1670785
14983123,5.737917
1940006,4.8261776
7886331,5.084858
20310503,5.071635
18294493,4.659801
720811,4.4244914
818189,3.9402246
16914048,4.9169655
755528,5.494279
11656396,5.2381554
7112125,4.273785
2975776,4.699542
386846,3.549918
17217670,6.192337
4191637,6.321617
14217775,4.813979
18760486,5.412135
6732313,4.4616017
16382270,4.623373
11582472,4.1675944
17893451,5.439645
8254893,5.186745
19832188,5.410167
634133,5.1740847
640589,4.277843
16899141,3.9228237
20383768,4.6585836
16439512,4.880101
17811587,4.5287714
2343987,5.256564
5624807,4.7314095
971449,4.411638
16807426,4.0344133
6599870,4.6105947
17616603,4.250907
6462549,4.7535996
20218811,4.1649823
5195346,4.5881863
1989842,5.123221
3311544,5.0801897
18190744,3.8239837
20480443,6.3623695
15028308,5.0133834
2238488,4.878624
15019476,4.8194747
1499630,4.5801883
8733790,4.778971
8392488,5.7094
7526377,4.2767744
12089766,4.6587577
10491137,5.6914983
12736586,4.0909295
6844537,5.338587
7896248,4.5755053
8381472,4.7181487
7280929,4.054256
13250303,4.974425
18752630,3.9800255
9490137,4.4986353
13360706,4.018032
19522525,3.615734
21053769,4.243807
1352111,5.1428623
6361628,4.1721687
13388649,4.2298894
7086215,4.393714
6696127,5.3502264
14050933,4.721084
9611367,4.001431
19170980,4.8094897
19780958,3.8364289
15649332,6.3760934
2330139,4.493739
18324815,5.037283
19812298,4.3618655
6573831,4.700789
7790855,4.8455253
9697230,4.2528324
2671736,4.501711
13748851,5.080427
15872614,4.1285634
8777405,4.1291466
10502172,3.9176152
12042,6.2000628
15793708,5.095814
14336061,4.0356994
15343420,4.855754
8446914,4.0316696
5995416,4.0766215
458046,4.4459043
14190524,3.7560947
15603347,5.0986156
19734162,6.1183395
14717119,5.079285
14223920,5.311612
6487660,6.6619186
982276,4.9158716
2365726,5.5370746
17747697,5.264589
16417593,4.135949
3749971,4.60355
11585687,4.6946206
11817975,5.6744614
21154164,4.0891676
16515340,4.0655107
18942735,5.0122585
8326500,4.1973014
16050862,5.5752025
14969237,4.161947
7727070,4.656173
13902602,5.4414935
41399,3.8664732
6045552,5.4107366
18022456,5.157674
4288361,5.159537
3771687,5.207179
3032355,3.7883105
17764327,3.9202187
19270209,5.1146135
15087740,4.192645
17681551,4.759541
13504225,4.275776
3635723,5.759868
4529762,5.150743
1364192,5.2041616
13978543,5.029453
3812865,4.1115375
20409370,5.7649126
10051649,5.477884
11528550,4.711693
14323505,4.9310093
10001022,5.3999367
16256170,4.4878798
18502823,4.8166237
44229,4.1074057
17071836,4.7994757
3630011,5.631334
1551044,5.9200935
13387556,3.8681233
4041351,4.629254
1499843,5.3416243
16260159,4.351304
13815237,5.1341195
15940241,4.7714095
20720916,5.151187
900456,4.271541
12749596,4.513166
14815230,5.6575437
12384924,5.5036025
17929451,4.587871
1841356,4.1949325
1297644,6.6330547
10035023,5.057267
183859,6.154031
15913550,4.692157
17422735,4.00708
20076523,4.283968
8171013,3.8879604
15342385,4.9585786
18568023,4.1175375
3884105,5.3480525
3081560,5.206866
20671819,5.5415125
12672097,5.5636845
13450500,4.7506313
15734872,5.0984955
15006609,5.2836185
2876014,4.4569883
16638682,5.1365614
10194572,5.1304655
6862594,4.732256
3231803,4.382448
20224058,4.0429235
12326470,5.2793155
5651414,5.4963617
5805319,4.6510053
18375219,6.169847
18239401,5.1551533
19883215,5.893761
6677646,4.751108
7345170,4.220613
19103830,5.0988417
19891590,5.097996
19466277,4.5013714
15857972,4.0353923
11819334,5.435935
13632841,4.425609
13548848,4.209488
15498564,5.2745667
16740536,5.439591
12418668,4.5920343
18324607,4.150916
3517289,4.4259834
15832351,4.5217934
13032846,4.2756615
14805637,4.8602552
19224852,4.721565
12494576,4.329771
17927389,4.868041
1693524,4.5758033
16413243,4.5469866
15008493,5.524131
17767757,4.0632124
12113989,4.645994
6898039,4.1326995
207250,5.283487
14168664,4.982807
9788738,4.9755964
6642680,5.3516946
7911161,5.7135057
4447990,3.4006975
763569,4.627531
11047622,5.2649045
7651189,4.7717547
16765291,5.3726945
14486682,4.748929
8794908,4.489271
2551952,4.1469216
573701,4.4033747
20067870,4.6339273
12274644,4.2280297
8072314,4.0590806
18622462,5.240337
1371310,4.2969527
6938818,5.3276563
16442460,5.083151
2250130,4.697278
16478955,3.972652
6716199,4.5716906
15392180,5.3356276
20567217,4.413804
1851767,5.3123393
10920624,4.977734
10455934,3.9285493
13028002,6.426521
9981578,5.254171
11039706,4.8681316
1347204,4.3666587
7203642,5.4618287
8862058,5.8275867
3153603,5.3028574
16352847,5.9297647
193393,4.482768
18018755,4.5552073
20788168,4.525767
15819031,4.1551275
18527258,4.1698103
13466505,4.065433
15452543,5.216089
7973885,4.6661263
9199346,4.784922
17175597,3.8696427
20568215,4.6379495
18022807,6.028569
5395031,4.4143257
3167626,3.8694382
11730504,4.668437
10770836,5.1576676
5946583,5.0131273
6166826,4.3017654
8953744,4.455397
7054267,6.049375
19438842,5.0144305
2432788,5.678048
12340135,4.4961576
4729927,4.846834
11734816,5.098081
5709013,4.0440907
16646297,4.4304657
9119015,4.015425
7247763,4.7287574
19602101,4.733479
8914789,4.2130747
7281613,4.26132
7961104,6.027372
1365028,5.005112
6793945,4.280856
3318240,4.824212
5269442,4.253409
1446428,5.233217
9629425,4.2372136
19767282,5.0019803
7591467,4.443033
4967549,4.8250365
10270377,4.6437697
4701058,5.2726846
18111901,5.436947
9280917,5.2529893
16963514,4.575002
6119700,4.205391
18007668,4.7455664
17238535,4.690878
8760046,5.5176635
9461238,4.3904896
7749568,5.111618
7010001,4.0182114
3278758,4.4057193
9524928,4.458411
17824338,5.778122
7495711,4.8307805
20619757,4.889639
15181459,5.118101
17112975,3.9946995
14422390,4.28035
9138319,4.0755754
11337445,4.7812147
6504159,4.3842
17483642,4.3114414
19905170,4.761246
11774112,4.998965
4495026,5.3464794
17173015,4.643692
5735341,4.8126864
15216224,4.507708
16249009,4.367021
4951402,4.7625194
11888603,5.175596
4623011,5.465901
14344427,4.184439
14887262,3.753328
15059051,6.2125382
6244773,4.0055194
16508474,5.2636447
4054332,5.0170913
1709089,6.4829054
16231631,4.724076
9302921,5.3148565
15486635,4.051224
7228772,5.2708235
10804476,4.8629537
12092403,4.9916315
19815527,5.146232
19431197,4.323908
15599248,3.9857173
13589,4.127755
2082694,5.2688375
14184061,5.9236383
10593704,4.551051
5771211,4.57373
14919110,3.7998672
17903300,5.060178
7900575,5.169285
12536976,4.2667184
7775431,4.00772
11852437,4.3224297
11261700,3.8061104
10960652,5.059428
13245721,4.5648155
818518,4.978227
393875,4.8284793
13916100,3.9836552
14979266,5.5404563
20860793,4.339296
10596447,4.6037397
7025189,4.9657373
535641,5.2644873
5958680,4.1115975
20282481,5.262992
6074078,5.005784
12138787,4.050907
18441094,4.7616205
20326257,5.3213496
6931714,5.4636936
14872587,5.033475
9331413,4.12762
149210,4.532008
12346559,4.8163705
16434642,4.8946533
15758808,4.734426
6847411,4.7823396
17882017,4.315027
14950688,4.344078
12871016,5.0809855
9563487,4.664641
5726250,4.4405713
14838379,5.336684
13800443,5.602214
4358619,5.4586086
1506773,5.2533393
2012494,5.8616695
18178150,4.152348
195578,4.8196044
5860276,5.730873
6278392,4.1613564
9155475,3.955532
11443623,4.5366354
1346715,5.655715
10087811,5.3492527
19550846,5.741032
12446548,4.881913
11317188,3.69622
16425763,4.5909753
1067251,4.126686
4030842,4.2182984
9866779,5.0881677
7601632,5.095592
20378843,4.5125546
2958366,5.5173283
3084267,5.244106
15532799,6.7543583
945426,5.343506
15928157,4.136373
16396169,4.767693
9189063,4.10512
14549868,4.548593
13752871,4.6142926
7019788,4.594299
17764691,4.107888
13598801,4.7474613
11205769,5.0804243
15265988,5.2009807
12422277,4.4507794
16266043,4.3719482
15929281,4.110196
6225501,3.8717723
7968806,5.272783
934609,4.6895347
14839995,4.115818
13625891,4.9114876
19982721,5.329819
4744115,5.106303
8440699,4.1616817
9515597,4.959835
13734035,4.6673183
20026248,5.7969813
346805,4.429822
17451486,4.912103
20245126,6.1676726
6704276,5.3772316
1030265,4.668418
13443722,3.8204474
11659296,5.784077
5192414,4.2077947
3250685,3.7392824
6071405,4.506496
14054966,4.5335455
9032140,5.6893682
924736,5.828294
5567278,4.422011
13497881,4.6556153
6881600,4.6134014
15067484,5.4870095
18550947,4.543088
7777537,4.7276163
2211028,5.7563224
15774003,5.1924396
8807089,4.881286
4387183,4.761446
20679744,4.732602
13741654,4.957615
20725595,5.6677837
8275455,4.840428
12955454,4.8406134
19507918,4.5246305
15423732,5.649385
7933896,4.1206293
11421292,4.9245443
17771656,6.0940285
15820365,4.7099037
4400008,5.076748
17625226,4.6970468
898068,4.673054
1273533,5.7959094
9513152,3.8789864
7226513,5.5125656
19909756,3.8880565
9845352,4.8038316
12311236,5.2092443
841234,4.860374
8688748,4.876285
9509369,4.6874785
16702915,5.8297367
6004200,5.1696076
11059197,5.700129
19654433,4.278732
13377231,5.2915616
12885888,6.015812
14386978,5.0648646
13481935,5.3689046
5117701,4.98331
15596610,5.172226
3656971,5.5538116
12497438,4.80271
14686119,4.5708094
15043768,4.1880717
10339057,4.6196012
6559730,3.911316
1212897,5.241555
14010951,5.1038647
9474607,4.7430253
7671112,4.2863917
9340975,6.0764537
18691200,5.1313233
15481211,3.9374688
3694498,5.2254
17223670,5.256291
18616208,5.790954
4494338,5.2546763
13504999,5.058032
18461886,4.15655
10733503,4.9260354
5899598,5.4060636
4490826,5.904386
3318593,5.8010993
1039931,4.432524
13346110,4.454311
95243,4.7288675
593991,4.988684
9676065,4.0139427
7196412,4.835617
4567558,4.145506
4142125,5.4630027
1616540,5.193557
602888,5.0403805
15952947,5.0456743
13190103,4.673806
5297292,4.8442264
3380344,4.434063
371767,4.3960743
9363721,5.4010415
15649021,4.309326
13452474,4.444357
1246711,5.821687
8126890,4.389817
20386464,4.1327615
13360012,5.8893213
11737510,4.7819085
63003,4.325925
19113883,3.9680262
16040153,5.50638
20150874,4.3493147
20139611,4.525138
12956315,5.637934
6185426,4.5166163
15804493,4.243421
3558850,5.6332264
19238409,4.0449724
13591025,4.185794
19334066,4.7791066
15377706,4.940622
1426529,4.7314634
15663291,4.740594
16214045,4.7066
15771398,4.818487
1665638,4.4619765
1308927,5.4155927
356370,3.8842373
725255,4.3516665
14185372,4.538139
3886521,5.359827
16689918,4.0243573
21151013,4.0262246
16742323,4.456218
5526210,5.506119
18706454,4.604263
17961134,5.6321645
16523033,5.0175734
12899127,4.8981733
5194984,5.078101
6684189,4.6547675
15582339,5.8551497
14474140,4.5079627
16256352,4.6397023
16220406,3.9942467
9449718,4.882814
19915657,4.819656
9043726,4.767435
17895460,4.5507402
17682843,5.140391
13914468,4.4033475
15580808,4.951555
6091808,3.99628
18182282,4.0746207
19473060,4.603843
18314141,4.125506
65408,4.2155356
2808417,5.690252
18402568,4.403531
18428588,4.015502
17903384,5.070283
12138634,4.7335935
8202578,4.3204274
15071108,3.6961627
3794190,5.34224
7514978,4.4070177
17000016,4.661832
16426559,5.905512
18429433,3.9941292
16067657,4.6785192
14653743,5.3156238
18237513,5.205081
14164359,3.9577513
19777168,4.289778
193853,4.179167
6025389,5.6937413
5969842,4.317557
9473837,5.4457436
14805196,3.8426962
21091336,5.0682898
14826630,6.057042
2441418,4.705409
7361438,5.1717577
1090545,4.5204544
17796760,5.394084
11927008,4.899846
1391215,4.907408
17765242,5.3888345
16543246,4.096008
11153954,4.682352
20234853,5.4031825
9767864,5.0087547
11496612,4.6055937
2598026,4.4353757
9405466,4.159732
6395433,3.5322933
19946213,4.577407
12069600,4.826296
17547338,3.9231546
11812196,3.0107353
6384622,4.430767
16186033,3.8842497
10965768,4.006254
19120941,5.1519127
15301587,4.590281
14185264,5.11433
11881882,4.795311
17479949,4.7015204
17942767,4.118887
19360685,4.365569
17947340,4.0946035
16685411,4.6477256
1630572,4.946315
22453,4.9424663
20558064,5.0293536
1971540,5.595121
20269435,4.3783784
12762416,4.994713
16643990,4.454715
15397120,4.5834155
16408202,5.7497745
19873282,5.14292
8409178,4.7141123
5710107,6.1623507
8902304,4.099677
4403159,4.4226546
7633507,5.5121474
1759389,5.167951
8269421,4.171343
12683014,4.996922
2137113,5.4753475
14784440,4.709481
19946195,4.8682127
16396640,4.957705
13401235,4.191819
12951444,4.12222
7146997,4.4080176
8865315,3.9306247
11461920,5.1646547
5192165,4.7657285
1961361,5.0667343
2529318,4.127
17345671,4.2628093
2203450,4.744474
16512828,4.8419704
1033754,4.533769
2266010,5.7653546
13955165,5.0788803
14981522,4.8521934
15980213,5.350082
18411446,5.6420493
13076718,5.816992
17690331,5.2066145
7265118,4.174329
17574138,5.4813657
21055294,5.368989
39059,5.1194973
3421168,5.371408
14538600,4.8609576
12156007,5.2412977
5559015,3.8825326
8588621,4.264421
8068609,5.4074492
5194724,4.6029215
20197869,5.3729415
40138,4.26591
18615898,4.2123275
18077069,4.9423046
4455094,4.993158
8772093,6.280207
18340679,4.1432376
19735537,5.143325
7563445,4.5234604
4363132,5.4576144
6070550,4.083755
7715747,4.1086063
9806843,5.557559
9607093,5.2023654
18342603,4.5709615
16780183,5.9482245
21148259,4.992847
7399972,4.70143
8201902,4.1320844
9921802,5.0155773
12737896,5.344179
20788590,4.524535
3758686,4.753196
1198536,5.082842
16415673,5.356219
13168270,4.698592
17509140,4.7693186
19361346,5.2287917
18344553,4.3967724
11218995,4.4455957
16416210,4.7031775
7808601,4.743763
14768793,4.646559
3442098,4.8484807
14884702,4.915622
9387676,4.2481837
7021851,4.95165
7397916,4.1949267
4704514,5.091442
4278720,5.179442
707443,4.782241
15271428,4.783993
4227479,5.123312
21188095,4.724463
16272848,4.7784686
4068953,3.9294724
17909001,4.459377
20269422,4.5660653
20857329,4.698432
13085694,5.153226
914325,4.9060197
20917894,5.7355084
20491184,4.514203
553872,4.286416
9110796,4.779464
13430730,4.9703507
18360567,5.1587324
19809264,4.577227
17346379,3.7276256
14284554,4.0053196
1489175,5.309988
982395,4.9968233
16275525,5.398787
20872076,3.1293368
147474,4.14662
12974200,4.665928
4246324,5.923279
11950735,4.6905246
17904544,4.5293965
1295083,4.82185
17286950,4.179342
6199255,4.970005
5469403,4.8243566
14054177,4.8005605
13674816,5.352428
3534379,3.5035439
1868513,5.494455
20750730,5.1729198
21122043,4.3289747
18155852,4.069503
6973744,5.043601
9332830,4.431229
16543492,4.5515103
20481541,5.187725
16243222,4.6174083
13417302,6.4381404
15423388,4.4422145
17681652,5.061929
15989064,5.0580063
19737981,5.1389904
19227365,5.0901585
1226596,4.4018183
126443,5.180532
6692642,4.651974
1768298,3.9517722
14250826,5.387877
3303004,5.529063
14761517,5.471122
8052243,5.1093516
21108505,5.8195653
7395368,4.2077417
14151414,5.0335054
16067999,4.6121016
12046665,4.085299
782126,5.196928
4799785,4.622261
19071291,6.5753775
16336709,4.305194
1297940,5.610627
4935544,4.7844496
2537740,4.150812
2518907,4.2054286
16466720,4.0667663
1303261,4.514747
12720048,4.170876
16739659,4.7751007
7987167,4.672664
2557018,4.433117
4227273,4.594393
18584815,4.7954745
21077407,5.0028696
4342304,3.7548537
19671104,4.8230696
16274148,5.5017815
10074308,4.4119296
5296718,4.8602653
10502452,5.2822924
17776058,4.7131243
15927523,4.5722923
17532796,5.4065666
14783949,4.7732005
4574224,4.1061163
15149053,4.862199
6936417,4.1763597
17542011,4.3092475
4729888,4.9188843
4016385,3.7934928
20599017,4.6051664
1641253,4.8015113
18527992,5.0984836
20433367,4.534569
19338355,4.820945
13396831,4.3306813
21009477,5.0762496
18888793,3.9482553
5557097,4.12928
7367489,5.1751385
6713114,4.2784452
3485081,5.1985865
7755144,4.6986227
13745923,5.1614723
18238240,5.311416
7937556,4.2585273
7902219,4.437283
13582811,4.531112
8884275,6.8461633
17513655,6.430044
4029464,5.3820605
4033728,4.5191674
15964139,4.250439
3758296,4.8887362
19125378,4.457487
9078184,4.936455
17528120,4.011386
4350464,4.2865715
13434856,5.2324576
3687771,5.2146087
6730582,4.150579
5132940,4.8060555
3130957,4.3224206
11461422,5.499265
17922370,5.2825766
9919959,5.032425
3181346,5.971025
16553448,4.225812
215560,4.2369447
20285620,4.7018948
18357865,5.1029987
14858885,4.3777876
1300859,4.6434164
1221511,5.746358
9425902,4.614851
19244084,5.194148
13361661,5.3957086
2640467,5.7380695
4469082,5.3135347
17095323,5.2427816
7096220,4.860107
5536512,5.356655
14249249,5.4166226
12051116,4.209122
19701644,3.848107
11582842,4.8268437
11460993,5.384722
18971467,6.124183
4233561,4.8727093
5279812,5.18292
52517,4.458068
47794,5.265612
13822228,4.3460765
14497153,3.8895392
13884253,4.182212
2019877,4.2308555
12870891,4.4313126
4052930,4.5510044
17679822,4.669257
15499457,4.358804
19801154,5.2386107
15189425,4.844776
13495619,4.268448
34178,4.174607
4998054,5.8045993
18673412,4.00632
15973942,4.6695833
18491910,4.56711
13044664,4.151092
16121077,4.6787753
20811403,5.953047
16161991,4.450401
4163211,4.8512716
2735657,6.3336163
13061371,4.637581
9489316,4.100103
20788646,4.985923
20835690,5.469719
18994326,5.669266
14693893,6.2494435
12591975,4.994152
5750317,4.237045
7956484,4.622502
15132699,4.541204
13698359,3.9933937
9747059,3.8722405
5851481,4.4530005
4593316,4.701597
9788672,4.0800705
17585689,4.5339823
6066713,5.74589
16895588,4.281667
4469114,4.7044744
7514024,4.25557
12890964,4.615949
6238700,5.241414
20723274,4.3473115
13912630,4.8515954
14073177,4.1294045
17989198,5.318896
271128,5.4643197
11623517,5.1628165
8257637,4.196705
16788137,4.3035216
8680648,3.92857
12643899,4.77459
17409479,3.9263575
2560924,4.407894
18577648,4.5207486
15130681,4.8922987
7526715,4.5377064
3804690,5.3044724
13676547,4.333562
13741819,5.7911468
9596212,6.1007733
10122309,4.598608
13538174,5.28663
13885238,6.1487274
17892659,4.520974
62712,4.0155973
8534395,5.6957746
3727560,4.5833898
14947497,5.2795367
16970733,4.2202287
19029969,4.6593704
19134814,4.102158
17037199,4.9918656
11987072,5.084118
18061566,4.539263
958288,3.98218
3811926,4.9164853
597668,4.4125385
5470363,4.192301
14484192,5.5682693
4573458,4.7941937
1525137,4.7249637
6247330,4.777293
16822398,6.0531516
5619212,4.4073415
66740,5.1485367
7308927,4.626867
9231212,4.180226
5082818,4.3079586
2074833,4.505726
13771172,4.3766026
10116081,4.2129316
2144319,5.5618734
15715485,4.236082
3999628,4.0117474
6572020,5.2888746
7361457,4.215356
5193689,5.8988276
957002,5.6619062
17444964,4.066363
20303867,5.1516304
7129972,4.6187077
17994055,3.9452899
17211583,4.4603744
15111292,5.0126104
707658,5.113104
6098975,4.6617475
5749181,3.95365
292047,4.715976
1182372,4.4239516
18483473,5.4846487
4379307,4.4547567
19226915,4.221266
5422197,6.7724495
19036532,5.657507
8323683,4.4012947
17497608,4.0519476
12792631,5.3955793
14014127,4.110057
15462208,5.3551593
3363364,4.987852
16357148,3.6692038
20397022,5.1182275
20185106,5.326062
15805916,4.683441
5196322,5.111079
17702222,4.9566483
20996070,6.3069143
1913884,5.753674
14812838,6.374995
7647998,4.788613
18602201,4.039336
18395931,5.3225718
17371032,5.339995
17860,5.8496337
10684506,4.286447
15734774,4.3180184
18004987,5.4759245
13514298,4.8613524
16497096,4.5129514
17303477,4.8697534
16393298,4.11808
17821234,5.406008
6103791,4.9815726
181522,4.7664776
2495047,4.672455
13660815,4.4338446
5892733,5.2420077
16806095,5.1288843
6716872,4.3578525
16273796,5.550419
10405694,4.2961006
9412913,4.453863
4579780,6.0064583
11912865,5.222139
13915340,5.176387
4956016,4.9663115
12535687,3.9124906
10299331,4.1039224
4914460,3.953737
14162034,5.099654
1179080,5.108556
5040923,5.2163453
18808916,5.1750326
20660511,4.711673
3208747,5.0677323
5736925,3.6215618
10701027,4.2536745
20147537,5.436194
8781629,4.3872786
497264,4.4564314
13764162,6.130887
12473173,4.264463
17683242,4.576118
10155003,5.0558667
13450333,5.5498934
13369452,4.6664276
16164200,4.0865006
6326704,4.199184
20618037,5.2557077
11102571,4.633049
20299199,4.444312
18060096,4.205238
10655259,5.9124236
14485109,3.9799209
13069989,5.0204277
4547353,4.659571
15772432,4.446639
12611182,5.9846187
1569823,5.7327237
11494320,4.924187
389482,4.4845276
12197932,5.1867404
7860743,3.9533508
20553807,4.3693233
6520190,4.7497864
13882858,4.0689316
2080709,3.586383
15009875,5.065633
10167371,4.296903
17448533,5.10804
669842,4.597588
15249726,4.1501694
11552845,4.920069
5506438,4.859984
10312480,4.761621
236226,4.5753775
542067,4.8028445
4629981,4.560252
8669406,5.5935454
16756337,4.3527117
13031525,3.8553317
12093704,4.7607613
13396450,4.847559
12067200,4.1628733
17777174,4.18529
12130236,4.676673
10985734,5.1081166
6384741,5.365549
3310126,5.8878117
2872288,5.4696965
1909177,4.8047476
5856783,3.9830093
13048027,4.042441
13395595,4.4305105
15325058,4.9579144
7914711,5.8001204
15078871,5.0551286
19311485,4.610792
14572699,5.094367
1909933,4.4832664
19653917,4.2342267
956313,4.328511
5946840,5.556504
6865222,4.7440515
52549,4.7509766
3380546,5.4834538
20255529,4.7111
5683045,4.479412
13959620,4.625061
837045,5.0943556
14403547,4.0647383
8423666,5.0539947
3800675,3.9679358
1630073,4.2651954
13082605,4.367042
10703161,4.5347996
8301552,5.184964
4461909,3.961543
14759973,4.8313875
14220046,5.2574577
17751338,4.4879017
4978972,4.2023573
2416016,4.7939925
18670410,6.258504
11619278,5.343595
16216301,5.185035
14589774,4.792169
5163125,5.0586586
580061,4.5939584
7659180,4.9737115
15910630,5.3627133
17980815,4.785346
3199703,4.357084
17015819,4.1521845
10614949,5.042879
130665,4.650402
13138261,4.770449
12230474,4.2129736
7750435,3.9798372
8421771,4.832151
6165516,5.1461663
12965883,5.2514167
8139311,4.3778906
8298186,4.831658
9532435,5.4995785
16320197,4.189821
16376837,4.899757
12053427,4.0329638
3457722,4.442
7900722,5.002158
12681691,5.4095874
16601908,4.161271
18802366,4.6287727
16141427,5.240464
